filename,label,black_shama,blackish_cuckooshrike,brahminy_kite,brown_hawk_owl,coppersmith_barbet,crested_serpent_eagle,grey_nightjar,orange_bellied_flowerpecker,oriental_cuckoo,white_bellied_woodpecker,PREDICTION
barbet (1).wav,coppersmith_barbet,0.0032434312161058187,0.00019535204046405852,0.0015011860523372889,0.10931065678596497,0.08764753490686417,0.004245886113494635,0.03972511738538742,0.35093578696250916,0.3893730342388153,0.013822050765156746,oriental_cuckoo
barbet (2).wav,coppersmith_barbet,0.003256789641454816,0.00023428467102348804,0.003090948797762394,0.19812864065170288,0.08858093619346619,0.001259958604350686,0.013058407232165337,0.2819553017616272,0.39416202902793884,0.016272645443677902,oriental_cuckoo
barbet (3).wav,coppersmith_barbet,1.197005531139439e-05,3.743995330296457e-05,0.0005890787579119205,0.002297443337738514,0.38824427127838135,0.07578431069850922,0.015036098659038544,0.49393120408058167,0.021585524082183838,0.0024825860746204853,orange_bellied_flowerpecker
barbet (4).wav,coppersmith_barbet,0.00106502091512084,0.0002589771756902337,0.0008739747572690248,0.013263499364256859,0.45017799735069275,0.08102549612522125,8.969032933237031e-05,0.3934318721294403,0.05902143567800522,0.000792007427662611,coppersmith_barbet
barbet (5).wav,coppersmith_barbet,6.784209836041555e-05,0.00018340653332415968,0.000598231446929276,0.004632046911865473,0.43576696515083313,0.029340960085392,0.00133519119117409,0.46346303820610046,0.05416334047913551,0.010448971763253212,orange_bellied_flowerpecker
barbet (6).wav,coppersmith_barbet,1.2451811926439404e-05,0.0008720599580556154,0.0008837708737701178,0.0024317491333931684,0.3247871696949005,0.03709442913532257,0.00849146582186222,0.6096760630607605,0.012950977310538292,0.002799845300614834,orange_bellied_flowerpecker
barbet (7).wav,coppersmith_barbet,8.785336831351742e-06,0.00024802598636597395,0.0005156308179721236,0.008487403392791748,0.31031686067581177,0.015179983340203762,0.008112026378512383,0.6294530034065247,0.025026943534612656,0.0026513475459069014,orange_bellied_flowerpecker
barbet (8).wav,coppersmith_barbet,0.00011182270100107417,0.007912623696029186,0.001273387111723423,0.0009104093187488616,0.3671044409275055,0.11657613515853882,0.0034513205755501986,0.4433932900428772,0.050235990434885025,0.009030718356370926,orange_bellied_flowerpecker
barbet (9).wav,coppersmith_barbet,0.004081975668668747,0.02485237829387188,0.34262436628341675,0.027229422703385353,0.3266184329986572,0.1118299588561058,0.1521569937467575,0.0006661867955699563,0.0012346828589215875,0.00870562344789505,brahminy_kite
barbet (10).wav,coppersmith_barbet,0.0008750148699618876,0.09209708124399185,0.3449838161468506,0.032395023852586746,0.3817988932132721,0.1132650077342987,0.012264660559594631,0.008817380294203758,8.523611177224666e-05,0.013417767360806465,coppersmith_barbet
